date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,_sdd_1
14/07/14,2014-07-14,50873020658139.0,62761.0,1175980369.0,33019305803244.0,1301575000000000.0,9440267458745,5390225080774,5390225080774,3.8901785973481573,197905136146746.7
14/07/15,2014-07-15,56483183003507.0,72316.0,1251728456.0,37624955178752.0,1301912500000000.0,9477579969211,4953296405248,4953296405248,4.115922253602792,232480389878457.44
14/07/16,2014-07-16,60250923647919.0,65571.0,1261360631.0,34113753777040.0,1302310000000000.0,10393796469196,6684595469661,6684595469661,2.9976571381087265,180611611350836.94
14/07/17,2014-07-17,46801524890147.0,66233.0,1176351954.0,25904150613481.0,1302670000000000.0,9416129863058,6118543166148,6118543166148,7.025114726926113,328786081748375.4
14/07/18,2014-07-18,51442522187011.0,64062.0,1194868880.0,30738709546202.0,1303100000000000.0,10309106067461,5687964780090,5687964780090,5.9530611403993685,306240479795635.56
14/07/19,2014-07-19,30809851656983.0,59553.0,1035413294.0,16687377580148.0,1303530000000000.0,8391053212841,4936893801854,4936893801854,12.926050810903059,398249707994555.5
14/07/20,2014-07-20,28390186916120.0,52001.0,898402817.0,17494234843157.0,1303972500000000.0,7284772625090,3147813569312,3147813569312,9.61258298176644,272903027599072.25
14/07/21,2014-07-21,44846558673374.0,64190.0,1059027192.0,23056757892177.0,1304360000000000.0,11833466810871,8549727159915,8549727159915,12.619409443491616,565937086030890.0
14/07/22,2014-07-22,38510517693014.0,66858.0,1171344544.0,20099257067148.0,1304747500000000.0,10078872979498,6468445712410,6468445712410,7.627026547429587,293720740799880.75
14/07/23,2014-07-23,41465040002514.0,66883.0,1100879636.0,23287496752670.0,1305102500000000.0,10813647406182,5754021003237,5754021003237,17.723355306527438,734899636763926.6
14/07/24,2014-07-24,53698167749723.0,66276.0,1069751731.0,33812031029139.0,1305467500000000.0,12126109611018,7476529868788,7476529868788,8.430082470514972,452679982645725.6
14/07/25,2014-07-25,49581469960944.0,61498.0,1029317626.0,28122970897210.0,1305825000000000.0,10743434444980,5403674173250,5403674173250,5.809590545452172,288048039114729.4
14/07/26,2014-07-26,30923595871270.0,56333.0,873951865.0,18130122095820.0,1306232500000000.0,6827660578132,3801215429027,3801215429027,5.9808798673648145,184950311973015.84
14/07/27,2014-07-27,26154351479095.0,51991.0,890936210.0,14445095645577.0,1306567500000000.0,7043757112738,4013464348119,4013464348119,10.376573654054907,271392554496877.62
14/07/28,2014-07-28,48994747987066.0,64744.0,1035052053.0,29906003253199.0,1306950000000000.0,11410029546408,6529669877407,6529669877407,10.294939085207721,504397946021959.1
14/07/29,2014-07-29,49508020147445.0,61607.0,1039546815.0,29533168976630.0,1307325000000000.0,9351155207383,5966515144742,5966515144742,7.538191722034032,373200947649760.9
14/07/30,2014-07-30,42068744959001.0,66153.0,1103235411.0,18971181076144.0,1307697500000000.0,10680225977048,6599507089020,6599507089020,10.353453532364835,435556796097934.1
14/07/31,2014-07-31,42750892249970.0,69761.0,1125832902.0,25674883406775.0,1308127500000000.0,9315116902111,5381326384198,5381326384198,7.782959307952829,332728454760197.25
14/08/01,2014-08-01,46586456069885.0,67915.0,1067915418.0,21332395620838.0,1308512500000000.0,14105281628423,9822552318879,9822552318879,16.545327117254725,770788154909863.0
14/08/02,2014-08-02,38935112384786.0,54989.0,846604847.0,22413383031378.0,1308905000000000.0,11644395795046,8032900871990,8032900871990,7.045440024475515,274314999153232.6
14/08/03,2014-08-03,42122507732615.0,53621.0,855001533.0,30391242527174.0,1309312500000000.0,7277575371954,3197621938839,3197621938839,4.925430948865284,207471503230051.12
14/08/04,2014-08-04,42882662552545.0,67847.0,1109744160.0,23292051297312.0,1309697500000000.0,12834274438984,7378136224099,7378136224099,16.74918323152935,718249572548421.5
14/08/05,2014-08-05,61899616276632.0,72823.0,1210342599.0,29291632160032.0,1310017500000000.0,21379612556513,12884798305102,12884798305102,41.55527722930923,2572255714763283.0
14/08/06,2014-08-06,46545620366909.0,80402.0,1316238132.0,25720209253039.0,1310355000000000.0,12503064794396,8252698837934,8252698837934,9.207394607379342,428563893963412.75
14/08/07,2014-08-07,43389563626164.0,69913.0,1097700977.0,26438176502789.0,1310765000000000.0,10166540818337,5287069106693,5287069106693,9.180845924688201,398352898391281.0
14/08/08,2014-08-08,33794415279701.0,68262.0,1116262924.0,19149735679100.0,1311165000000000.0,8234573786608,4613617605849,4613617605849,6.582081457287571,222437594172406.2
14/08/09,2014-08-09,36337939977246.0,60634.0,931238413.0,19482402410770.0,1311557500000000.0,7646224576282,3036879407518,3036879407518,7.060190475973484,256552777743853.84
14/08/10,2014-08-10,36313207338890.0,57913.0,983127720.0,23283120696835.0,1312015000000000.0,7654685587497,3802905178620,3802905178620,6.233925325310875,226373822873180.0
14/08/11,2014-08-11,55906788981280.0,75575.0,1225468145.0,35123297780991.0,1312457500000000.0,10361400671236,5512502082612,5512502082612,4.4823143324252595,250591801530673.44
14/08/12,2014-08-12,73782737338127.0,76982.0,1252436069.0,49618160264701.0,1312912500000000.0,10274240798104,5649109885171,5649109885171,4.498340705495234,331899890730969.2
14/08/13,2014-08-13,70843623007353.0,75738.0,1241970851.0,43890379197689.0,1313347500000000.0,12321322811098,7658840184803,7658840184803,6.136562417480231,434736314465068.25
14/08/14,2014-08-14,74726147033176.0,79082.0,1219660765.0,48693414575172.0,1313710000000000.0,14384890326589,10366253192551,10366253192551,4.693691095519627,350741450932118.4
14/08/15,2014-08-15,77148402249828.0,73193.0,1203876959.0,52988517660436.0,1314160000000000.0,12850105800322,8913806941731,8913806941731,5.69443634156942,439316665465444.0
14/08/16,2014-08-16,67398680538870.0,67974.0,1305170457.0,48797456262422.0,1314572500000000.0,8938882550269,4766146557138,4766146557138,4.0259337766440675,271342624482689.0
14/08/17,2014-08-17,50223635661950.0,60223.0,3732208652.0,34848618383213.0,1314967500000000.0,8769674755244,4737031560232,4737031560232,6.660937322011273,334536489227783.5
14/08/18,2014-08-18,101662695052490.0,72758.0,1175673016.0,64454557277030.0,1315392500000000.0,17637872203668,10395036078866,10395036078866,6.111557495462246,621317405956941.2
14/08/19,2014-08-19,63140109070374.0,74740.0,1280157171.0,40698226191309.0,1315887500000000.0,11982002009633,7035261931778,7035261931778,5.104769422129506,322315698092376.25
14/08/20,2014-08-20,56401454617630.0,73842.0,1196609234.0,34114263549312.0,1316352500000000.0,10942705516174,6803260471407,6803260471407,5.124884679970684,289050950697960.4
14/08/21,2014-08-21,76992077825356.0,73164.0,1143122201.0,54215802222049.0,1316775000000000.0,13518822311995,7778253962586,7778253962586,10.529326841836134,810674751655280.0
14/08/22,2014-08-22,317469527841666.0,66998.0,1075447813.0,296384241034422.0,1317187500000000.0,11697621601138,5829999219039,5829999219039,1.4491982717479175,460076291080783.5
14/08/23,2014-08-23,70459095998920.0,57593.0,862310978.0,51994535238094.0,1317580000000000.0,15090312614896,9724177265748,9724177265748,11.882690697247845,837243644562885.4
14/08/24,2014-08-24,41557273288828.0,56695.0,904448264.0,28868494224262.0,1317985000000000.0,8235289506114,3361044122169,3361044122169,4.431057432569041,184142664683770.88
14/08/25,2014-08-25,95196374400383.0,69894.0,1645338417.0,76727407784258.0,1318350000000000.0,11492626763970,6100467312920,6100467312920,6.892526844553588,656143566058814.5
14/08/26,2014-08-26,178849364968413.0,72660.0,1156150685.0,160605739145842.0,1318692500000000.0,11621701377224,5631225468347,5631225468347,2.015144299394239,360407278266385.3
14/08/27,2014-08-27,143934309698352.0,74581.0,1154152570.0,123045257848523.0,1319125000000000.0,12035150700087,6929410503983,6929410503983,1.8222059324257422,262277953011950.0
14/08/28,2014-08-28,73329441630655.0,68628.0,1039725982.0,49836777194360.0,1319547500000000.0,30347245225311,8910329737050,8910329737050,16.067615394931583,1178229265246441.2
14/08/29,2014-08-29,59379432411057.0,68614.0,1042778542.0,37030701866434.0,1319980000000000.0,13410694199948,8775074476126,8775074476126,16.9216290384866,1004796727775811.8
14/08/30,2014-08-30,59796355773221.0,61214.0,913520702.0,44132818447545.0,1320405000000000.0,11873218134611,8546021217169,8546021217169,4.435794680614591,265244356858997.5
14/08/31,2014-08-31,51576619778094.0,57755.0,889399010.0,39055901853911.0,1320860000000000.0,7493015710813,4027531901110,4027531901110,6.691249184828962,345112015046420.1
14/09/01,2014-09-01,70806773216983.0,70383.0,1091278347.0,51643891227201.0,1321330000000000.0,11051362122832,5643299994300,5643299994300,8.45054048080737,598355503385470.8
14/09/02,2014-09-02,57426551033437.0,71909.0,1159704012.0,36805760112604.0,1321670000000000.0,11662958653141,7723086081756,7723086081756,6.967863573320102,400140373087291.4
14/09/03,2014-09-03,50233138738709.0,71868.0,1112706440.0,29756904923840.0,1322037500000000.0,10686412243709,6728036145207,6728036145207,6.7797575702863,340568502643008.7
14/09/04,2014-09-04,45197379110887.0,70810.0,1119739332.0,24090380085898.0,1322460000000000.0,9645090307166,5421743221938,5421743221938,11.288470942786846,510209300783373.4
14/09/05,2014-09-05,49405352591203.0,68038.0,1104072468.0,27762019886292.0,1322855000000000.0,10742892170778,6440968197595,6440968197595,11.790567074270893,582517123554588.6
14/09/06,2014-09-06,31633557487559.0,63369.0,961430998.0,16079120135846.0,1323217500000000.0,9574636715008,5780775603925,5780775603925,29.38437863488405,929532430782798.8
14/09/07,2014-09-07,37233204635910.0,60352.0,1979030044.0,21109634080927.0,1323665000000000.0,8017557198886,4865930842904,4865930842904,10.664183297868902,397061719004417.44
14/09/08,2014-09-08,50209193304956.0,75766.0,1220418844.0,26354787259428.0,1324052500000000.0,10400708733568,6353331134154,6353331134154,4.299967965733071,215897922796615.75
14/09/09,2014-09-09,52318546901783.0,81812.0,1411448904.0,25504871785500.0,1324412500000000.0,13677512385397,9274418197661,9274418197661,19.456763435321285,1017949590347777.1
14/09/10,2014-09-10,47243248560981.0,72558.0,1274883973.0,26068522326048.0,1324777500000000.0,11980362566407,6004338684194,6004338684194,10.381631537129435,490461999177129.56
14/09/11,2014-09-11,44945597513514.0,66026.0,1015059039.0,26076498907863.0,1325170000000000.0,10856793583471,5704378278800,5704378278800,7.854403727572842,353020868648134.06
14/09/12,2014-09-12,46199916477574.0,68384.0,1070477886.0,24815267004293.0,1325595000000000.0,10616695199013,6711200104683,6711200104683,8.779486825616779,405611558059465.2
14/09/13,2014-09-13,32972030279283.0,61246.0,954517518.0,20584338878391.0,1325980000000000.0,6931350855278,3461485420660,3461485420660,5.198824383648879,171415794994349.62
14/09/14,2014-09-14,37067911657083.0,67655.0,1123423996.0,23159208898750.0,1326432500000000.0,7268280763588,4237799443846,4237799443846,5.216575648888636,193367565305502.56
14/09/15,2014-09-15,46387901168917.0,78666.0,1222944483.0,24896791288856.0,1326827500000000.0,10706216520324,6506804747975,6506804747975,12.039357579551574,558480529537492.1
14/09/16,2014-09-16,43478575789944.0,87234.0,1435162373.0,22384825015776.0,1327222500000000.0,10246824986819,6215738338932,6215738338932,5.648458260959597,245586920595475.5
14/09/17,2014-09-17,47737102960152.0,80305.0,1226986597.0,24488743254689.0,1327650000000000.0,10750418046611,7036522487867,7036522487867,8.559427632452156,408602278170347.4
14/09/18,2014-09-18,70408959029560.0,77364.0,1234660263.0,35766203242563.0,1328115000000000.0,14999728699163,9089664511027,9089664511027,9.336933434468245,657403763649214.8
14/09/19,2014-09-19,70920717472374.0,69437.0,1061078897.0,34498166051640.0,1328562500000000.0,17976914391926,11551841515383,11551841515383,7.820282951566668,554620077762092.25
14/09/20,2014-09-20,75442216470032.0,63482.0,1026633681.0,49882457658030.0,1328990000000000.0,14800526023165,8848486849542,8848486849542,18.439056445892597,1391083287894195.8
14/09/21,2014-09-21,80187614256952.0,59800.0,933716280.0,60436814147819.0,1329430000000000.0,9968009851064,6341611727696,6341611727696,5.456560945721954,437548604285099.25
14/09/22,2014-09-22,53953821290015.0,73289.0,1171465132.0,30346881782635.0,1329840000000000.0,11092076747575,6258933990214,6258933990214,3.5420304579395765,191106078331468.06
14/09/23,2014-09-23,78811113708958.0,77283.0,1274391608.0,50603135152206.0,1330260000000000.0,14024128242030,9584801328441,9584801328441,5.421930236819057,427308360415986.7
14/09/24,2014-09-24,91277814480144.0,74974.0,1235686671.0,64886368300360.0,1330635000000000.0,12602474767192,6717952442982,6717952442982,2.673049882920231,243990151309370.7
14/09/25,2014-09-25,67908342249179.0,78523.0,1321049144.0,45116356061635.0,1331025000000000.0,11670232801563,6364458972464,6364458972464,3.8953771949538485,264528607744582.38
14/09/26,2014-09-26,56414900442385.0,72555.0,4785118349.0,32953292413037.0,1331455000000000.0,12411316974605,7488234146648,7488234146648,9.24719640793229,521679664724675.2
14/09/27,2014-09-27,51848151766127.0,62973.0,1044719040.0,32697496916429.0,1331790000000000.0,8752101357096,5812216500407,5812216500407,3.31987277028065,172129267237754.0
14/09/28,2014-09-28,46516367142049.0,62605.0,1079213151.0,26247335321335.0,1332122500000000.0,9759339795937,5398456971244,5398456971244,10.704954377677023,497955588070912.9
14/09/29,2014-09-29,70438794967998.0,77924.0,1219074481.0,39040816047843.0,1332450000000000.0,16716494207848,10856836228457,10856836228457,11.862848743153982,835604770355394.0
14/09/30,2014-09-30,66687044143405.0,78006.0,1212654940.0,37570519589577.0,1332792500000000.0,15627051483266,11109119643180,11109119643180,7.585921882969225,505882707477991.25
14/10/01,2014-10-01,70094652412139.0,78779.0,1291355722.0,42891545655900.0,1333175000000000.0,12171077546921,7819967291770,7819967291770,5.738657996511777,402249237577641.2
14/10/02,2014-10-02,59917646165268.0,72059.0,1124530798.0,33698661549983.0,1333562500000000.0,12041719080273,6612580372888,6612580372888,6.980697191278747,418266944293928.25
14/10/03,2014-10-03,72784946304642.0,75121.0,1207920856.0,35834234231632.0,1333905000000000.0,20007925053879,15136434602205,15136434602205,11.662555722489463,848858492036287.5
14/10/04,2014-10-04,65357249962109.0,66632.0,1257120078.0,41144307490896.0,1334272500000000.0,14137600664484,8512100583695,8512100583695,10.054660405583988,657144953411889.0
14/10/05,2014-10-05,92815520103355.0,67330.0,1189447047.0,52926812617041.0,1334657500000000.0,21884301321436,14104901227060,14104901227060,25.313901445439257,2349522928503520.0
14/10/06,2014-10-06,112989251005173.0,78049.0,1261174465.0,72398921877498.0,1335080000000000.0,32586069966551,13321217498266,13321217498266,10.98979042429652,1241728188745105.5
14/10/07,2014-10-07,86304942366288.0,79069.0,1336032911.0,55906585459824.0,1335482500000000.0,29117572808721,9571315796308,9571315796308,6.3992069472670146,552283186773835.9
14/10/08,2014-10-08,90444145202137.0,78818.0,1253986648.0,56971786328803.0,1335817500000000.0,29589877420697,10889336938930,10889336938930,8.191115152761313,740838408243775.4
14/10/09,2014-10-09,97453600414035.0,82789.0,1390439876.0,59756088835682.0,1336177500000000.0,20934041158606,14255369081001,14255369081001,4.175704360315702,406937424177354.9
14/10/10,2014-10-10,98512464011116.0,81058.0,1300507017.0,54148344337155.0,1336547500000000.0,17225279795581,11576082423261,11576082423261,8.401788912935936,827680927914619.9
14/10/11,2014-10-11,58516433641766.0,65020.0,1038153171.0,30621825433767.0,1336935000000000.0,10472323518145,7265880179346,7265880179346,2.4457208768651224,143114863397368.0
14/10/12,2014-10-12,47390213031521.0,63509.0,1101613637.0,26867687446881.0,1337295000000000.0,10176167843581,6760073706471,6760073706471,13.629355191407814,645898046003091.5
14/10/13,2014-10-13,77790051694175.0,77942.0,1310403550.0,44907038491180.0,1337665000000000.0,27138619736608,10119301001410,10119301001410,7.559684661991228,588068260647973.0
14/10/14,2014-10-14,89250091076154.0,81364.0,1326556263.0,53620549446034.0,1338052500000000.0,16800818430447,12122559580032,12122559580032,4.430161871049375,395392350473274.5
14/10/15,2014-10-15,120385693518180.0,76257.0,1255077471.0,88381970152859.0,1338382500000000.0,20201383786817,9785230753609,9785230753609,6.873927659712523,827522548508307.2
