date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,sdd_1
12/01/24,2012-01-24,38466563773518.0,7268.0,974988917.0,23787845749058.0,817910000000000.0,13853026182456,9238324058698,9238324058698,4.252880372312451,163593694062700.5
12/01/25,2012-01-25,42279605051998.0,7961.0,767575923.0,25415731275611.0,818605000000000.0,16386588308886,10352716738770,10352716738770,4.747776042889071,200734095968688.25
12/01/26,2012-01-26,42137733216918.0,6598.0,895157979.0,26214983258357.0,819345000000000.0,15855803268187,10450069718444,10450069718444,7.991154369261496,336729130907150.25
12/01/27,2012-01-27,36085230272307.0,6337.0,2299546222.0,20625394772394.0,820035000000000.0,15457254263204,10173713757292,10173713757292,4.6691886203074295,168488746548629.78
12/01/28,2012-01-28,25471326477645.0,5910.0,908511580.0,14311234815595.0,820740000000000.0,12026327344567,7304504626147,7304504626147,7.973776741051963,203102670631187.03
12/01/29,2012-01-29,35119284994048.0,6426.0,22050932057.0,23089844042615.0,821465000000000.0,11645816264396,7499456481770,7499456481770,4.622117145471909,162325449307704.25
12/01/30,2012-01-30,33359567823981.0,6153.0,2911896874.0,21878242697876.0,822300000000000.0,10673838477593,7653962958115,7653962958115,3.7741072402890277,125902586457399.94
12/01/31,2012-01-31,34523770770441.0,6925.0,718514321.0,21559972576088.0,823160000000000.0,14176037820280,8034183311992,8034183311992,5.249116632860168,181219299380175.12
12/02/01,2012-02-01,43540761476840.0,6502.0,475073058.0,24611267078049.0,823910000000000.0,16597030179792,10512833326976,10512833326976,4.944760685454537,215298645565433.3
12/02/02,2012-02-02,37686917256432.0,7164.0,1158782875.0,21602270896310.0,824615000000000.0,14720075304087,9105365071834,9105365071834,4.341980336018765,163635853652594.62
12/02/03,2012-02-03,38584942296659.0,7050.0,690589652.0,23656332206623.0,825410000000000.0,14555909182466,9242146726052,9242146726052,3.4159615937698327,131804680983213.22
12/02/04,2012-02-04,36607134804009.0,7237.0,868539583.0,20181642059101.0,826200000000000.0,13550127239309,8928184093903,8928184093903,5.29913685512571,193986217200480.3
12/02/05,2012-02-05,34610309398566.0,6774.0,426033091.0,20780288697512.0,826985000000000.0,11499671578281,7637560223059,7637560223059,3.2529373115219675,112585166805915.72
12/02/06,2012-02-06,32483976775656.0,6136.0,429055832.0,16962800854536.0,827695000000000.0,12043668692956,8091700330399,8091700330399,5.712865595317058,185576593320725.16
12/02/07,2012-02-07,32120267056031.0,7012.0,664074854.0,18216527305789.0,828425000000000.0,12625948631416,8132452696454,8132452696454,5.186623044232971,166595717299728.12
12/02/08,2012-02-08,30964922480306.0,7024.0,511443415.0,17089325311129.0,829110000000000.0,12896476332922,8399448644488,8399448644488,3.906835854356459,120974869373428.38
12/02/09,2012-02-09,27658301721628.0,7488.0,741846940.0,16411507544718.0,829835000000000.0,10057102105129,6542070373677,6542070373677,2.82068886581295,78015463713492.12
12/02/10,2012-02-10,32328686014982.0,8456.0,417461763.0,19293644004310.0,830560000000000.0,12654403312445,8212399844007,8212399844007,6.912778035934686,223481030614996.5
12/02/11,2012-02-11,45810121206539.0,7679.0,391143183.0,29278288070527.0,831250000000000.0,13389540166996,9092395451612,9092395451612,29.31666380831989,1342999922430491.5
12/02/12,2012-02-12,32623693097371.0,7030.0,386719352.0,18880188669624.0,832000000000000.0,10340015603451,7450937990892,7450937990892,4.3375194298866155,141505902684505.5
12/02/13,2012-02-13,42890809049058.0,7992.0,525311801.0,18988821408863.0,832790000000000.0,20445356426314,15366449582498,15366449582498,29.174847298166586,1251332804501088.2
12/02/14,2012-02-14,135287586519127.0,9489.0,1547396451.0,99261010894433.0,833475000000000.0,38981953317398,26974071918180,26974071918180,13.681478802536907,1850934247207804.8
12/02/15,2012-02-15,134478408633407.0,9337.0,610036407.0,85433118905526.0,834165000000000.0,36826236671926,16347366910390,16347366910390,1.3092750219211766,176069221411432.0
12/02/16,2012-02-16,160623808116305.0,9537.0,1006136133.0,132233818794433.0,834835000000000.0,28643770912019,14036435004442,14036435004442,1.579797444103624,253753081524333.25
12/02/17,2012-02-17,98004444303906.0,6778.0,361639153.0,76980083127882.0,835525000000000.0,24756447853605,14931730037169,14931730037169,1.1973504433283222,117345664835430.03
12/02/18,2012-02-18,70552475061388.0,6516.0,334530801.0,56166395843824.0,836285000000000.0,20977419558092,8667506494613,8667506494613,3.7033046683040096,261277310255241.9
12/02/19,2012-02-19,39608170266535.0,5958.0,265186887.0,28056858999564.0,837140000000000.0,12109426123908,7238080763176,7238080763176,2.4091956249971678,95423830520279.81
12/02/20,2012-02-20,43647004074009.0,6339.0,411776338.0,29056231852443.0,837930000000000.0,14998874971289,8234987427182,8234987427182,3.0134713152680663,131528994774415.62
12/02/21,2012-02-21,39417899144082.0,6420.0,342801758.0,23842964289918.0,838630000000000.0,16681594381255,10901774716225,10901774716225,3.141236510809968,123820943970816.28
12/02/22,2012-02-22,78740571346345.0,7194.0,341392900.0,61943161298792.0,839275000000000.0,19237190609586,10708975970612,10708975970612,2.2389237170777787,176294132683588.88
12/02/23,2012-02-23,69203248849830.0,8014.0,500951708.0,52592975456249.0,840070000000000.0,17985779534649,10422529095794,10422529095794,2.4459778806257724,169269615954127.88
12/02/24,2012-02-24,58258902713827.0,6930.0,441363023.0,36326325990879.0,840900000000000.0,17778483362314,12785571939642,12785571939642,5.378744908234211,313359776331310.6
12/02/25,2012-02-25,42215379517133.0,6306.0,312296116.0,23408948160975.0,841645000000000.0,18059950245190,13212462032419,13212462032419,3.4415647398321547,145286961624798.56
12/02/26,2012-02-26,34712638539905.0,5821.0,342648330.0,23489510530631.0,842470000000000.0,13416108313990,7108145565937,7108145565937,3.088354877278594,107204946537924.72
12/02/27,2012-02-27,37708727343213.0,6735.0,566176552.0,23157133582665.0,843220000000000.0,13962529620859,9094911243524,9094911243524,3.6174954037936704,136411147846982.75
12/02/28,2012-02-28,37883763297874.0,6725.0,384771572.0,22478346434311.0,843990000000000.0,15756767501491,9709394097911,9709394097911,4.225089444195142,160062288416235.75
12/02/29,2012-02-29,33842194801077.0,6719.0,340234542.0,19325067792798.0,844790000000000.0,15667288082108,8914433555267,8914433555267,18.44721455599206,624294228541147.8
12/03/01,2012-03-01,66543780124576.0,6811.0,671836722.0,39901588154256.0,845685000000000.0,21888090422812,15023546764292,15023546764292,3.4522066447860826,229722879915246.62
12/03/02,2012-03-02,56690222811298.0,7645.0,450574566.0,33333428002482.0,846440000000000.0,21511144622973,14783163662267,14783163662267,4.174828009417183,236671930052710.2
12/03/03,2012-03-03,38674874107678.0,5187.0,246394810.0,22284663391974.0,847110000000000.0,15986789594325,9662450679172,9662450679172,7.6036138294920494,294068807619005.56
12/03/04,2012-03-04,68556411196859.0,6591.0,482666734.0,56480108937911.0,847675000000000.0,11938613131137,7268339638454,7268339638454,3.0270942321104406,207526716908204.12
12/03/05,2012-03-05,38111399702191.0,6979.0,518860926.0,24613465145425.0,848360000000000.0,13008205993353,8004967059032,8004967059032,3.7337117796406885,142296982006666.3
12/03/06,2012-03-06,36205409438237.0,6368.0,484595258.0,21099086917610.0,849085000000000.0,14381481573701,9703720831730,9703720831730,3.579536355729427,129598579358239.25
12/03/07,2012-03-07,38175159940418.0,6635.0,402072620.0,23515028359755.0,849770000000000.0,14047852834555,9323131830544,9323131830544,3.420496730223874,130578009751973.94
12/03/08,2012-03-08,52836763594015.0,6637.0,407410789.0,37386612327335.0,850540000000000.0,14373824204018,10004093809411,10004093809411,3.5374983488917997,186909963974615.38
12/03/09,2012-03-09,59806139599002.0,6502.0,413638026.0,45406870243915.0,851320000000000.0,14004913711070,9097378426795,9097378426795,2.7735122942963937,165873063452239.62
12/03/10,2012-03-10,39285566502514.0,5370.0,438179608.0,27808711542574.0,852160000000000.0,10396899188497,7172632932616,7172632932616,4.743106464571549,186335624442430.6
12/03/11,2012-03-11,43137120538153.0,5223.0,290460712.0,27420079436733.0,852985000000000.0,10854012400845,7177367493134,7177367493134,4.682864268852777,202005280429313.2
12/03/12,2012-03-12,60623397458425.0,6141.0,376477631.0,46788348803210.0,853655000000000.0,12228598229929,7725363471149,7725363471149,2.000544866797351,121279826593268.69
12/03/13,2012-03-13,53453192635423.0,7395.0,1131640397.0,35971554303233.0,854485000000000.0,15741023179197,10261073870974,10261073870974,3.890374223155555,207952922774218.78
12/03/14,2012-03-14,61161660042619.0,6895.0,517901821.0,42241469130377.0,855285000000000.0,18872752660542,10254481926446,10254481926446,4.409693064361679,269704148094785.8
12/03/15,2012-03-15,49286421613991.0,6284.0,361549948.0,33860390470680.0,855970000000000.0,16008194936952,10142736355249,10142736355249,2.7909788596550715,137557360792696.44
12/03/16,2012-03-16,50843202581875.0,6935.0,882293451.0,33830702406403.0,856575000000000.0,16250439273668,10695631547986,10695631547986,8.568831176922393,435666819418153.1
12/03/17,2012-03-17,46817956110728.0,6876.0,356057831.0,35615335184509.0,857340000000000.0,12089477655116,7308953413817,7308953413817,3.1966453703344246,149660402649880.2
12/03/18,2012-03-18,37944964367049.0,6039.0,322801017.0,26097040312116.0,858190000000000.0,11811908956312,7239997951686,7239997951686,11.079454612404568,420409510474031.06
12/03/19,2012-03-19,45898889196710.0,6652.0,422460866.0,29048792989698.0,858990000000000.0,16823814186126,11072107410840,11072107410840,4.110057503820235,188647073959952.25
12/03/20,2012-03-20,50295442416673.0,6834.0,481981657.0,34104564232919.0,859705000000000.0,16893325021058,10258383013009,10258383013009,4.110785651358379,206753783015182.06
12/03/21,2012-03-21,51534402968795.0,7000.0,337831566.0,33825240429430.0,860505000000000.0,17360583089333,10857303541865,10857303541865,5.9393950082912825,306083175748132.6
12/03/22,2012-03-22,76188151903758.0,6587.0,338385442.0,59029720940487.0,861295000000000.0,17056274376261,10033233686844,10033233686844,2.062238191338765,157118116583450.88
12/03/23,2012-03-23,89918183585715.0,6156.0,422778506.0,72007792914349.0,862085000000000.0,16831011172106,12721247981132,12721247981132,4.823675134212023,433736106275928.6
12/03/24,2012-03-24,82135654265839.0,6371.0,1490705662.0,70198048413783.0,862715000000000.0,14238895646217,7758346719256,7758346719256,2.1607451548119063,177474216992219.22
12/03/25,2012-03-25,42401109059685.0,6216.0,690424078.0,26171576517709.0,863630000000000.0,14889489944094,11593579436294,11593579436294,3.414520940028317,144779474764719.72
12/03/26,2012-03-26,53523813177191.0,6619.0,347762179.0,36936813169900.0,864420000000000.0,16050098818692,9829436062408,9829436062408,2.755096024098232,147463244879057.22
12/03/27,2012-03-27,57501841495218.0,6666.0,426964421.0,40680388359927.0,865175000000000.0,15894945790968,10265057723739,10265057723739,3.135207748707535,180280219020762.03
12/03/28,2012-03-28,69110076487548.0,7239.0,494067765.0,52375807286467.0,865955000000000.0,19408967062742,10576517721230,10576517721230,2.264456186461164,156496740249034.28
12/03/29,2012-03-29,120588806554553.0,7518.0,446542200.0,102039891862130.0,866705000000000.0,16402434385608,10710170238247,10710170238247,1.411326842011528,170190219536579.0
12/03/30,2012-03-30,98843435932902.0,6828.0,439585095.0,82640545278489.0,867410000000000.0,19790935293175,10350608762900,10350608762900,15.879473651133893,1569581736484060.8
12/03/31,2012-03-31,88370163334359.0,6192.0,451687503.0,74686439657486.0,868180000000000.0,15054672004481,8148367387324,8148367387324,1.2928828114669881,114252265221524.7
12/04/01,2012-04-01,62340457482711.0,5563.0,381877650.0,51293151324484.0,869030000000000.0,9593251247690,6937222092167,6937222092167,1.7420696890619336,108601421382886.6
12/04/02,2012-04-02,70303214748597.0,6472.0,418861998.0,53038633942157.0,869740000000000.0,15582844229716,10580538037580,10580538037580,2.1204796363873983,149076535246972.5
12/04/03,2012-04-03,82405965795344.0,7739.0,507741879.0,64661376442643.0,870320000000000.0,16972897563005,10872956796073,10872956796073,5.901951381092945,486356003636129.56
12/04/04,2012-04-04,76765914524911.0,7143.0,493334700.0,55063952924875.0,870985000000000.0,19517633883832,14058707907997,14058707907997,4.374592019886121,335819557079938.75
12/04/05,2012-04-05,94339150581974.0,7028.0,487816401.0,78442188033899.0,871670000000000.0,15515440776280,10769221722571,10769221722571,2.331555110863153,219956928693893.44
12/04/06,2012-04-06,59196154281166.0,6699.0,481551397.0,37305629774380.0,872255000000000.0,21054026141051,14642492071495,14642492071495,5.603860080283091,331726965882507.4
12/04/07,2012-04-07,34746478225752.0,6080.0,370891690.0,21078464223420.0,872935000000000.0,13388281257747,9405821847677,9405821847677,4.781321332034794,166134077553870.8
12/04/08,2012-04-08,126316047859292.0,5915.0,389195527.0,115413610916485.0,873580000000000.0,10533478624010,6852893218280,6852893218280,0.6834566958673931,86331548704941.94
12/04/09,2012-04-09,164215544499027.0,6617.0,384716990.0,126559153522993.0,874330000000000.0,19944493136737,15032829697602,15032829697602,3.2288180173003376,530222108799246.4
12/04/10,2012-04-10,83006656504133.0,8468.0,699130937.0,60834186846367.0,875060000000000.0,21625298929259,12381076144881,12381076144881,1.821847344861932,151225456757922.75
12/04/11,2012-04-11,151865598688216.0,7858.0,524550745.0,129327312482508.0,875795000000000.0,23958931114585,14201745852108,14201745852108,3.824536266539858,580815489822872.9
12/04/12,2012-04-12,128575393971700.0,8290.0,627057008.0,102237030182928.0,876500000000000.0,24638914796196,15825581617632,15825581617632,4.1958253217237935,539479893777076.06
12/04/13,2012-04-13,83752790669124.0,7041.0,410579243.0,61033474088020.0,877135000000000.0,19465589235589,12265115729036,12265115729036,2.934560516541527,245777632647780.53
12/04/14,2012-04-14,99745843729218.0,8027.0,608591529.0,80535999730797.0,877750000000000.0,15794514149053,10633193266580,10633193266580,1.5003853709068773,149657204740084.0
12/04/15,2012-04-15,127807863161439.0,7371.0,369750206.0,115450772426079.0,878445000000000.0,16108222871218,8444669122925,8444669122925,2.265311763546541,289524655893357.56
12/04/16,2012-04-16,161977203172945.0,8577.0,597850946.0,135858980478571.0,878980000000000.0,23063990472525,16223006980873,16223006980873,2.018017445351851,326872821752307.0
12/04/17,2012-04-17,113950717625959.0,7805.0,672206006.0,92948051930480.0,879730000000000.0,19202160416002,13363073523430,13363073523430,1.5611917463441598,177898919847644.56
12/04/18,2012-04-18,103984007526414.0,8580.0,621412925.0,82109898748849.0,880405000000000.0,19239223461853,11657578151431,11657578151431,2.380397290634658,247523249785211.8
12/04/19,2012-04-19,69407967336616.0,7900.0,584943097.0,43148837443279.0,881055000000000.0,19014192864567,14647283613045,14647283613045,2.92263726114379,202854311558245.88
12/04/20,2012-04-20,286438957021574.0,8285.0,722135160.0,259263649627933.0,881840000000000.0,23203361336264,16646486102178,16646486102178,0.980360184795013,280813348838166.84
12/04/21,2012-04-21,122798395723726.0,7201.0,493120932.0,105534903644958.0,882610000000000.0,14343516684938,9844481058214,9844481058214,1.317278265050279,161759657669909.8
12/04/22,2012-04-22,95463825936698.0,6354.0,486652314.0,77227284683676.0,883380000000000.0,15055138615920,12020180736181,12020180736181,3.0019645262355104,286579019000691.9
12/04/23,2012-04-23,78456059978637.0,7104.0,428070220.0,61362657607206.0,884080000000000.0,16058657835466,9929656929478,9929656929478,2.644300334059759,207461385610523.34
12/04/24,2012-04-24,74969344131401.0,7660.0,655608110.0,55222489853162.0,884755000000000.0,17740569358412,10773805238585,10773805238585,3.2399358887820995,242895868609783.5
12/04/25,2012-04-25,101849521337456.0,7557.0,552832728.0,81659977944348.0,885445000000000.0,28857070142899,13002760720359,13002760720359,20.21877820929862,2059272882645249.2
12/04/26,2012-04-26,185782646818449.0,10099.0,1240886862.0,163388061106634.0,886080000000000.0,18841398547074,11585495363331,11585495363331,1.3700329847469765,254528354134875.25
