date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,_m_circ_wh_bill_1,_m_circ_mc_lifo_1,_m_circ_mc_fifo_1,_dormancy_1,_sdd_1
12/01/04,2012-01-04,40059402587467.0,5731.0,1419587733.0,5109027142103.0,802505000000000.0,15027930563262,14131852786810,14131852786810,4.575921358842181,183308675922449.5
12/01/05,2012-01-05,69050716310586.0,6994.0,569832762.0,16716748696378.0,803250000000000.0,21981631149459,20639922608574,20639922608574,5.977540544262294,412753456356883.44
12/01/06,2012-01-06,61291355210102.0,6644.0,648923847.0,16279241992154.0,803985000000000.0,19148179198855,15756130046946,15756130046946,4.271139273112663,261783914340166.28
12/01/07,2012-01-07,31929986470469.0,5905.0,447999358.0,4495255329111.0,804840000000000.0,12694016807728,11541803336423,11541803336423,6.612503306326994,211137141106953.22
12/01/08,2012-01-08,35824175472939.0,6404.0,372339797.0,4452761349539.0,805760000000000.0,13868531020032,13042720324722,13042720324722,7.441850476140113,266598157300618.5
12/01/09,2012-01-09,44903358451113.0,6112.0,636959413.0,9374957451941.0,806575000000000.0,19962333682396,18908608277875,18908608277875,6.565115205419623,294795721341809.56
12/01/10,2012-01-10,39317649097197.0,6677.0,489613037.0,9780846485862.0,807395000000000.0,15305076627449,13306013087935,13306013087935,10.812543579904341,425123794322830.6
12/01/11,2012-01-11,39240617201191.0,7139.0,570224742.0,11283015870571.0,808100000000000.0,14103446439988,12737257793845,12737257793845,3.555265745379259,139510822162935.75
12/01/12,2012-01-12,36366015826160.0,6696.0,4121799271.0,7584015227196.0,808865000000000.0,14837460243652,14034611786422,14034611786422,27.951202685398655,1016473879217414.1
12/01/13,2012-01-13,41030825604850.0,6847.0,978890443.0,8131687223126.0,809640000000000.0,19344972922029,18296798076163,18296798076163,6.156053191028309,252587944895263.4
12/01/14,2012-01-14,34543077857340.0,6807.0,1278590354.0,6598195371207.0,810340000000000.0,13010789957234,12232948314466,12232948314466,5.509342430357346,190309644514582.06
12/01/15,2012-01-15,27575157005743.0,6312.0,1342837115.0,5509879172005.0,811090000000000.0,11730074092963,10700240331832,10700240331832,8.283997988108954,228432545157364.88
12/01/16,2012-01-16,43644417024732.0,6965.0,3900529892.0,12676839475201.0,811785000000000.0,13386723302113,12157605529486,12157605529486,4.499614577772767,196383055082878.5
12/01/17,2012-01-17,44245262579103.0,6761.0,765315618.0,4705570020219.0,812655000000000.0,16485251547704,15669457962909,15669457962909,7.926564125211495,350712911070080.0
12/01/18,2012-01-18,37764976134686.0,6647.0,1084433779.0,6122494108760.0,813445000000000.0,17136022870723,16159130876045,16159130876045,5.952377598705561,224791397959755.38
12/01/19,2012-01-19,40325847841870.0,6902.0,2751359672.0,3520689547524.0,814085000000000.0,18993788034238,17992931730294,17992931730294,7.366238323970315,297049805819380.0
12/01/20,2012-01-20,36450109723348.0,6780.0,2476691769.0,7638306020714.0,814835000000000.0,14442500318134,13415192039869,13415192039869,4.335572093956378,158032078538197.06
12/01/21,2012-01-21,30733025742482.0,6366.0,477026648.0,2101056018366.0,815560000000000.0,12226517305269,11325760005358,11325760005358,3.557301545717675,109326639978312.72
12/01/22,2012-01-22,27674044018380.0,5325.0,303810531.0,3384016317335.0,816380000000000.0,9848687426700,9230273732359,9230273732359,3.441109291360265,95229410001161.16
12/01/23,2012-01-23,28906715722846.0,6100.0,495998425.0,5123767045386.0,817060000000000.0,10802403952818,10066048457260,10066048457260,3.852507242171125,111363331669646.66
12/01/24,2012-01-24,38466563773518.0,7268.0,974988917.0,8103364089380.0,817910000000000.0,13853026182456,13045968206000,13045968206000,4.252880372312451,163593694062700.5
12/01/25,2012-01-25,42279605051998.0,7961.0,767575923.0,5631435166620.0,818605000000000.0,16386588308886,15450783954892,15450783954892,4.747776042889071,200734095968688.25
12/01/26,2012-01-26,42137733216918.0,6598.0,895157979.0,6441590423999.0,819345000000000.0,15855803268187,14897563612650,14897563612650,7.991154369261496,336729130907150.25
12/01/27,2012-01-27,36085230272307.0,6337.0,2299546222.0,6017561315948.0,820035000000000.0,15457254263204,14393605190660,14393605190660,4.6691886203074295,168488746548629.78
12/01/28,2012-01-28,25471326477645.0,5910.0,908511580.0,2215915262345.0,820740000000000.0,12026327344567,10963949381297,10963949381297,7.973776741051963,203102670631187.03
12/01/29,2012-01-29,35119284994048.0,6426.0,22050932057.0,9326986107307.0,821465000000000.0,11645816264396,10364311490142,10364311490142,4.622117145471909,162325449307704.25
12/01/30,2012-01-30,33359567823981.0,6153.0,2911896874.0,8996227693611.0,822300000000000.0,10673838477593,9943689782356,9943689782356,3.7741072402890277,125902586457399.94
12/01/31,2012-01-31,34523770770441.0,6925.0,718514321.0,5630205906177.0,823160000000000.0,14176037820280,13021003352521,13021003352521,5.249116632860168,181219299380175.12
12/02/01,2012-02-01,43540761476840.0,6502.0,475073058.0,6507824798594.0,823910000000000.0,16597030179792,15554496432704,15554496432704,4.944760685454537,215298645565433.3
12/02/02,2012-02-02,37686917256432.0,7164.0,1158782875.0,4689923915113.0,824615000000000.0,14720075304087,13535262893582,13535262893582,4.341980336018765,163635853652594.62
12/02/03,2012-02-03,38584942296659.0,7050.0,690589652.0,8440335358159.0,825410000000000.0,14555909182466,13457328739440,13457328739440,3.4159615937698327,131804680983213.22
12/02/04,2012-02-04,36607134804009.0,7237.0,868539583.0,4571810574949.0,826200000000000.0,13550127239309,12488165011554,12488165011554,5.29913685512571,193986217200480.3
12/02/05,2012-02-05,34610309398566.0,6774.0,426033091.0,8575449406688.0,826985000000000.0,11499671578281,10651866015507,10651866015507,3.2529373115219675,112585166805915.72
12/02/06,2012-02-06,32483976775656.0,6136.0,429055832.0,3841991396588.0,827695000000000.0,12043668692956,11144501778557,11144501778557,5.712865595317058,185576593320725.16
12/02/07,2012-02-07,32120267056031.0,7012.0,664074854.0,5623357209561.0,828425000000000.0,12625948631416,11669232264151,11669232264151,5.186623044232971,166595717299728.12
12/02/08,2012-02-08,30964922480306.0,7024.0,511443415.0,2658315832574.0,829110000000000.0,12896476332922,11829024341584,11829024341584,3.906835854356459,120974869373428.38
12/02/09,2012-02-09,27658301721628.0,7488.0,741846940.0,3886921165111.0,829835000000000.0,10057102105129,9161692574763,9161692574763,2.82068886581295,78015463713492.12
12/02/10,2012-02-10,32328686014982.0,8456.0,417461763.0,7570229630740.0,830560000000000.0,12654403312445,11664207036731,11664207036731,6.912778035934686,223481030614996.5
12/02/11,2012-02-11,45810121206539.0,7679.0,391143183.0,10955052862387.0,831250000000000.0,13389540166996,12114071959381,12114071959381,29.31666380831989,1342999922430491.5
12/02/12,2012-02-12,32623693097371.0,7030.0,386719352.0,8751625678584.0,832000000000000.0,10340015603451,9493577270632,9493577270632,4.3375194298866155,141505902684505.5
12/02/13,2012-02-13,42890809049058.0,7992.0,525311801.0,5015970473562.0,832790000000000.0,20445356426314,18997632964465,18997632964465,29.174847298166586,1251332804501088.2
12/02/14,2012-02-14,135287586519127.0,9489.0,1547396451.0,16382201091770.0,833475000000000.0,38981953317398,37689413522302,37689413522302,13.681478802536907,1850934247207804.8
12/02/15,2012-02-15,134478408633407.0,9337.0,610036407.0,14434258897584.0,834165000000000.0,36826236671926,35653036054576,35653036054576,1.3092750219211766,176069221411432.0
12/02/16,2012-02-16,160623808116305.0,9537.0,1006136133.0,40164049893247.0,834835000000000.0,28643770912019,26504483763956,26504483763956,1.579797444103624,253753081524333.25
12/02/17,2012-02-17,98004444303906.0,6778.0,361639153.0,32091628198468.0,835525000000000.0,24756447853605,23520839728054,23520839728054,1.1973504433283222,117345664835430.03
12/02/18,2012-02-18,70552475061388.0,6516.0,334530801.0,23919416902293.0,836285000000000.0,20977419558092,15194178856008,15194178856008,3.7033046683040096,261277310255241.9
12/02/19,2012-02-19,39608170266535.0,5958.0,265186887.0,10235098340316.0,837140000000000.0,12109426123908,11145780394131,11145780394131,2.4091956249971678,95423830520279.81
12/02/20,2012-02-20,43647004074009.0,6339.0,411776338.0,5449961877692.0,837930000000000.0,14998874971289,13900469344021,13900469344021,3.0134713152680663,131528994774415.62
12/02/21,2012-02-21,39417899144082.0,6420.0,342801758.0,5012082247629.0,838630000000000.0,16681594381255,15152304440281,15152304440281,3.141236510809968,123820943970816.28
12/02/22,2012-02-22,78740571346345.0,7194.0,341392900.0,25654983078943.0,839275000000000.0,19237190609586,18167673721841,18167673721841,2.2389237170777787,176294132683588.88
12/02/23,2012-02-23,69203248849830.0,8014.0,500951708.0,19242454140020.0,840070000000000.0,17985779534649,16789616208125,16789616208125,2.4459778806257724,169269615954127.88
12/02/24,2012-02-24,58258902713827.0,6930.0,441363023.0,14332851659185.0,840900000000000.0,17778483362314,16616951967979,16616951967979,5.378744908234211,313359776331310.6
12/02/25,2012-02-25,42215379517133.0,6306.0,312296116.0,8917857911000.0,841645000000000.0,18059950245190,16796941531985,16796941531985,3.4415647398321547,145286961624798.56
12/02/26,2012-02-26,34712638539905.0,5821.0,342648330.0,8507609038881.0,842470000000000.0,13416108313990,12688853341376,12688853341376,3.088354877278594,107204946537924.72
12/02/27,2012-02-27,37708727343213.0,6735.0,566176552.0,9372910917948.0,843220000000000.0,13962529620859,12870018659350,12870018659350,3.6174954037936704,136411147846982.75
12/02/28,2012-02-28,37883763297874.0,6725.0,384771572.0,7199992031776.0,843990000000000.0,15756767501491,14433016919710,14433016919710,4.225089444195142,160062288416235.75
12/02/29,2012-02-29,33842194801077.0,6719.0,340234542.0,3104804031522.0,844790000000000.0,15667288082108,14740457860593,14740457860593,18.44721455599206,624294228541147.8
12/03/01,2012-03-01,66543780124576.0,6811.0,671836722.0,25533930183782.0,845685000000000.0,21888090422812,20178472091546,20178472091546,3.4522066447860826,229722879915246.62
12/03/02,2012-03-02,56690222811298.0,7645.0,450574566.0,16838505234200.0,846440000000000.0,21511144622973,20459349727167,20459349727167,4.174828009417183,236671930052710.2
12/03/03,2012-03-03,38674874107678.0,5187.0,246394810.0,9124261861998.0,847110000000000.0,15986789594325,13380061462790,13380061462790,7.6036138294920494,294068807619005.56
12/03/04,2012-03-04,68556411196859.0,6591.0,482666734.0,38043898149317.0,847675000000000.0,11938613131137,10571444006136,10571444006136,3.0270942321104406,207526716908204.12
12/03/05,2012-03-05,38111399702191.0,6979.0,518860926.0,11460968409185.0,848360000000000.0,13008205993353,12109113549930,12109113549930,3.7337117796406885,142296982006666.3
12/03/06,2012-03-06,36205409438237.0,6368.0,484595258.0,7394413549769.0,849085000000000.0,14381481573701,13647789373945,13647789373945,3.579536355729427,129598579358239.25
12/03/07,2012-03-07,38175159940418.0,6635.0,402072620.0,9516196354071.0,849770000000000.0,14047852834555,13200979039095,13200979039095,3.420496730223874,130578009751973.94
12/03/08,2012-03-08,52836763594015.0,6637.0,407410789.0,24755848856773.0,850540000000000.0,14373824204018,13300301643415,13300301643415,3.5374983488917997,186909963974615.38
12/03/09,2012-03-09,59806139599002.0,6502.0,413638026.0,32626430205329.0,851320000000000.0,14004913711070,13055209695952,13055209695952,2.7735122942963937,165873063452239.62
12/03/10,2012-03-10,39285566502514.0,5370.0,438179608.0,17314250880931.0,852160000000000.0,10396899188497,9553249966532,9553249966532,4.743106464571549,186335624442430.6
12/03/11,2012-03-11,43137120538153.0,5223.0,290460712.0,13744184804878.0,852985000000000.0,10854012400845,9790721921052,9790721921052,4.682864268852777,202005280429313.2
12/03/12,2012-03-12,60623397458425.0,6141.0,376477631.0,11472620078476.0,853655000000000.0,12228598229929,11373129759914,11373129759914,2.000544866797351,121279826593268.69
12/03/13,2012-03-13,53453192635423.0,7395.0,1131640397.0,9565437000472.0,854485000000000.0,15741023179197,14726790542284,14726790542284,3.890374223155555,207952922774218.78
12/03/14,2012-03-14,61161660042619.0,6895.0,517901821.0,17030659859590.0,855285000000000.0,18872752660542,17699178108767,17699178108767,4.409693064361679,269704148094785.8
12/03/15,2012-03-15,49286421613991.0,6284.0,361549948.0,13307214906305.0,855970000000000.0,16008194936952,15004797041594,15004797041594,2.7909788596550715,137557360792696.44
12/03/16,2012-03-16,50843202581875.0,6935.0,882293451.0,17930746779244.0,856575000000000.0,16250439273668,14981980443313,14981980443313,8.568831176922393,435666819418153.1
12/03/17,2012-03-17,46817956110728.0,6876.0,356057831.0,25312051289655.0,857340000000000.0,12089477655116,11012109273351,11012109273351,3.1966453703344246,149660402649880.2
12/03/18,2012-03-18,37944964367049.0,6039.0,322801017.0,13412276120790.0,858190000000000.0,11811908956312,10159162670860,10159162670860,11.079454612404568,420409510474031.06
12/03/19,2012-03-19,45898889196710.0,6652.0,422460866.0,13697536510031.0,858990000000000.0,16823814186126,15496364544581,15496364544581,4.110057503820235,188647073959952.25
12/03/20,2012-03-20,50295442416673.0,6834.0,481981657.0,19029160424465.0,859705000000000.0,16893325021058,15316668524319,15316668524319,4.110785651358379,206753783015182.06
12/03/21,2012-03-21,51534402968795.0,7000.0,337831566.0,16735656308686.0,860505000000000.0,17360583089333,15626522125019,15626522125019,5.9393950082912825,306083175748132.6
12/03/22,2012-03-22,76188151903758.0,6587.0,338385442.0,22287352384350.0,861295000000000.0,17056274376261,16182783906332,16182783906332,2.062238191338765,157118116583450.88
12/03/23,2012-03-23,89918183585715.0,6156.0,422778506.0,38345959521057.0,862085000000000.0,16831011172106,15859441599666,15859441599666,4.823675134212023,433736106275928.6
12/03/24,2012-03-24,82135654265839.0,6371.0,1490705662.0,49157424689854.0,862715000000000.0,14238895646217,13203571862763,13203571862763,2.1607451548119063,177474216992219.22
12/03/25,2012-03-25,42401109059685.0,6216.0,690424078.0,16142076372837.0,863630000000000.0,14889489944094,13953024347053,13953024347053,3.414520940028317,144779474764719.72
12/03/26,2012-03-26,53523813177191.0,6619.0,347762179.0,11666009149714.0,864420000000000.0,16050098818692,15336487560634,15336487560634,2.755096024098232,147463244879057.22
12/03/27,2012-03-27,57501841495218.0,6666.0,426964421.0,23977596134403.0,865175000000000.0,15894945790968,15120141140280,15120141140280,3.135207748707535,180280219020762.03
12/03/28,2012-03-28,69110076487548.0,7239.0,494067765.0,4575869811998.0,865955000000000.0,19408967062742,18075763608788,18075763608788,2.264456186461164,156496740249034.28
12/03/29,2012-03-29,120588806554553.0,7518.0,446542200.0,2736311099727.0,866705000000000.0,16402434385608,15479110426541,15479110426541,1.411326842011528,170190219536579.0
12/03/30,2012-03-30,98843435932902.0,6828.0,439585095.0,7500732217179.0,867410000000000.0,19790935293175,14357996522293,14357996522293,15.879473651133893,1569581736484060.8
12/03/31,2012-03-31,88370163334359.0,6192.0,451687503.0,2499000034620.0,868180000000000.0,15054672004481,14277969744660,14277969744660,1.2928828114669881,114252265221524.7
12/04/01,2012-04-01,62340457482711.0,5563.0,381877650.0,1938522684932.0,869030000000000.0,9593251247690,8814845527476,8814845527476,1.7420696890619336,108601421382886.6
12/04/02,2012-04-02,70303214748597.0,6472.0,418861998.0,2358910925194.0,869740000000000.0,15582844229716,14699188951701,14699188951701,2.1204796363873983,149076535246972.5
12/04/03,2012-04-03,82405965795344.0,7739.0,507741879.0,3094417417265.0,870320000000000.0,16972897563005,15398973729507,15398973729507,5.901951381092945,486356003636129.56
12/04/04,2012-04-04,76765914524911.0,7143.0,493334700.0,3070484642224.0,870985000000000.0,19517633883832,18599048929229,18599048929229,4.374592019886121,335819557079938.75
12/04/05,2012-04-05,94339150581974.0,7028.0,487816401.0,2318762286697.0,871670000000000.0,15515440776280,14754087581546,14754087581546,2.331555110863153,219956928693893.44
12/04/06,2012-04-06,59196154281166.0,6699.0,481551397.0,2466438244379.0,872255000000000.0,21054026141051,19963567321239,19963567321239,5.603860080283091,331726965882507.4
12/04/07,2012-04-07,34746478225752.0,6080.0,370891690.0,1793773909051.0,872935000000000.0,13388281257747,12790455685877,12790455685877,4.781321332034794,166134077553870.8
